Date,VIX,UST10Y_pct,DX_FUT
1994-07-18,11.4399995803833,0.7181000232696533,
1994-07-19,11.649999618530273,0.7123000144958496,
1994-07-20,11.699999809265137,0.7224999904632569,
1994-07-21,11.649999618530273,0.7251999855041504,
1994-07-22,11.220000267028809,0.7269999980926514,
1994-07-25,11.460000038146973,0.7243000030517578,
1994-07-26,11.65999984741211,0.7251999855041504,
1994-07-27,11.930000305175781,0.7320000171661377,
1994-07-28,12.029999732971191,0.7269999980926514,
1994-07-29,11.130000114440918,0.7094999790191651,
1994-08-01,11.170000076293945,0.711299991607666,
1994-08-02,11.270000457763672,0.7085999965667724,
1994-08-03,11.350000381469727,0.7081999778747559,
1994-08-04,12.180000305175781,0.7099999904632568,
1994-08-05,12.34000015258789,0.7256999969482422,
1994-08-08,12.40999984741211,0.7256999969482422,
1994-08-09,12.539999961853027,0.7302000045776367,
1994-08-10,11.90999984741211,0.7302000045776367,
1994-08-11,12.130000114440918,0.7343999862670898,
1994-08-12,11.09000015258789,0.726800012588501,
1994-08-15,12.0600004196167,0.7285999774932861,
1994-08-16,11.390000343322754,0.7170000076293945,
1994-08-17,11.539999961853027,0.7135000228881836,
1994-08-18,12.069999694824219,0.726800012588501,
1994-08-19,12.829999923706055,0.7263000011444092,
1994-08-22,12.619999885559082,0.7308000087738037,
1994-08-23,11.75,0.7271999835968017,
1994-08-24,11.569999694824219,0.7196000099182129,
1994-08-25,12.020000457763672,0.7271999835968017,
1994-08-26,12.1899995803833,0.723199987411499,
1994-08-29,11.819999694824219,0.7236000061035156,
1994-08-30,11.229999542236328,0.7190999984741211,
1994-08-31,11.970000267028809,0.7164999961853027,
1994-09-01,11.859999656677246,0.7173999786376953,
1994-09-02,11.399999618530273,0.7196000099182129,
1994-09-06,11.6899995803833,0.7252999782562256,
1994-09-07,11.8100004196167,0.7284999847412109,
1994-09-08,11.859999656677246,0.7284999847412109,
1994-09-09,13.119999885559082,0.7428999900817871,
1994-09-12,14.010000228881836,0.7442999839782715,
1994-09-13,13.770000457763672,0.7423999786376954,
1994-09-14,13.09000015258789,0.739300012588501,
1994-09-15,11.880000114440918,0.7337999820709229,
1994-09-16,12.800000190734863,0.7506999969482422,
1994-09-19,13.0600004196167,0.7474999904632569,
1994-09-20,14.449999809265137,0.7511000156402587,
1994-09-21,14.489999771118164,0.7552999973297119,
1994-09-22,13.890000343322754,0.7543000221252442,
1994-09-23,14.529999732971191,0.7552999973297119,
1994-09-26,14.5600004196167,0.7557000160217285,
1994-09-27,14.130000114440918,0.759000015258789,
1994-09-28,13.25,0.7552999973297119,
1994-09-29,13.970000267028809,0.7617000102996826,
1994-09-30,14.279999732971191,0.7598999977111817,
1994-10-03,15.4399995803833,0.7650000095367432,
1994-10-04,16.65999984741211,0.7677999973297119,
1994-10-05,15.920000076293945,0.7748000144958496,
1994-10-06,16.239999771118164,0.7752999782562255,
1994-10-07,14.920000076293945,0.7683000087738037,
1994-10-10,14.720000267028809,,
1994-10-11,13.550000190734863,0.7623000144958496,
1994-10-12,14.510000228881836,0.7673999786376953,
1994-10-13,14.899999618530273,0.7623000144958496,
1994-10-14,13.319999694824219,0.759000015258789,
1994-10-17,14.760000228881836,0.7599999904632568,
1994-10-18,14.59000015258789,0.7613999843597412,
1994-10-19,15.130000114440918,0.7651000022888184,
1994-10-20,15.989999771118164,0.7782999992370605,
1994-10-21,15.90999984741211,0.7782999992370605,
1994-10-24,16.969999313354492,0.7829999923706055,
1994-10-25,16.1299991607666,0.7859000205993653,
1994-10-26,15.699999809265137,0.7859000205993653,
1994-10-27,15.670000076293945,0.7859000205993653,
1994-10-28,14.5600004196167,0.7793000221252442,
1994-10-31,14.5600004196167,0.7793000221252442,
1994-11-01,14.84000015258789,0.789300012588501,
1994-11-02,15.34000015258789,0.7927000045776367,
1994-11-03,15.579999923706055,0.7946000099182129,
1994-11-04,16.75,0.8013999938964844,
1994-11-07,17.3700008392334,0.802299976348877,
1994-11-08,16.299999237060547,0.7985000133514404,
1994-11-09,16.420000076293945,0.7922999858856201,
1994-11-10,16.0,0.7961999893188476,
1994-11-11,16.5,0.7980999946594238,
1994-11-14,16.68000030517578,0.7925000190734863,
1994-11-15,16.65999984741211,0.789300012588501,
1994-11-16,15.5600004196167,0.7961999893188476,
1994-11-17,15.90999984741211,0.8012999534606934,
1994-11-18,16.0,0.8003999710083007,
1994-11-21,16.1299991607666,0.8017000198364258,
1994-11-22,17.239999771118164,0.7985000133514404,
1994-11-23,18.40999984741211,0.7801000118255615,
1994-11-25,17.440000534057617,0.7788000106811523,
1994-11-28,16.829999923706055,0.7874000072479248,
1994-11-29,16.149999618530273,0.7939000129699707,
1994-11-30,15.949999809265137,0.7888000011444092,
1994-12-01,16.690000534057617,0.7910999774932861,
1994-12-02,16.549999237060547,0.7791999816894531,
1994-12-05,16.100000381469727,0.7822999954223633,
1994-12-06,16.049999237060547,0.7718999862670899,
1994-12-07,16.280000686645508,0.7801000118255615,
1994-12-08,18.149999618530273,0.7809999942779541,
1994-12-09,16.040000915527344,0.7777999877929688,
1994-12-12,15.460000038146973,0.7841000080108642,
1994-12-13,14.479999542236328,0.7814000129699707,
1994-12-14,13.029999732971191,0.7772999763488769,
1994-12-15,12.869999885559082,0.7776999950408936,
1994-12-16,12.789999961853027,0.7800000190734864,
1994-12-19,13.020000457763672,0.7795000076293945,
1994-12-20,12.979999542236328,0.7800000190734864,
1994-12-21,12.050000190734863,0.7785999774932861,
1994-12-22,12.420000076293945,0.7827000141143798,
1994-12-23,11.819999694824219,0.7827000141143798,
1994-12-27,12.069999694824219,0.7744999885559082,
1994-12-28,12.8100004196167,0.7785999774932861,
1994-12-29,12.859999656677246,0.7798999786376953,
1994-12-30,13.199999809265137,0.7827000141143798,
1995-01-03,14.25,0.7876999855041504,
1995-01-04,13.529999732971191,0.7813000202178955,
1995-01-05,13.5,0.7868000030517578,
1995-01-06,13.130000114440918,0.7849999904632569,
1995-01-09,13.329999923706055,0.7881999969482422,
1995-01-10,12.520000457763672,0.7822000026702881,
1995-01-11,12.149999618530273,0.7776000022888183,
1995-01-12,12.829999923706055,0.7794000148773194,
1995-01-13,11.100000381469727,0.7679999828338623,
1995-01-16,11.140000343322754,0.7679999828338623,
1995-01-17,11.789999961853027,0.768400001525879,
1995-01-18,11.569999694824219,0.7697999954223633,
1995-01-19,11.859999656677246,0.7716000080108643,
1995-01-20,12.149999618530273,0.7808000087738037,
1995-01-23,12.789999961853027,0.7822000026702881,
1995-01-24,11.9399995803833,0.784499979019165,
1995-01-25,11.460000038146973,0.778499984741211,
1995-01-26,11.25,0.7743000030517578,
1995-01-27,11.25,0.7616000175476074,
1995-01-30,12.260000228881836,0.7633999824523926,
1995-01-31,11.960000038146973,0.7592999935150146,
1995-02-01,11.729999542236328,0.7638000011444092,
1995-02-02,11.130000114440918,0.7670000076293946,
1995-02-03,10.979999542236328,0.7456999778747558,
1995-02-06,11.220000267028809,0.7506999969482422,
1995-02-07,11.170000076293945,0.7511000156402587,
1995-02-08,11.420000076293945,0.7511000156402587,
1995-02-09,11.630000114440918,0.7572000026702881,
1995-02-10,11.279999732971191,0.7618000030517578,
1995-02-13,11.40999984741211,0.759499979019165,
1995-02-14,11.430000305175781,0.7504000186920166,
1995-02-15,11.520000457763672,0.7441999912261963,
1995-02-16,11.609999656677246,0.7388000011444091,
1995-02-17,11.710000038146973,0.7419000148773194,
1995-02-21,12.050000190734863,0.7432000160217285,
1995-02-22,11.390000343322754,0.7321000099182129,
1995-02-23,11.149999618530273,0.7329999923706054,
1995-02-24,10.84000015258789,0.7324999809265137,
1995-02-27,12.510000228881836,0.7236000061035156,
1995-02-28,11.75,0.7210000038146973,
1995-03-01,11.649999618530273,0.7214000225067139,
1995-03-02,12.020000457763672,0.7289000034332276,
1995-03-03,11.449999809265137,0.7355999946594238,
1995-03-06,12.170000076293945,0.7400000095367432,
1995-03-07,14.220000267028809,0.7431000232696533,
1995-03-08,13.720000267028809,0.7355000019073487,
1995-03-09,13.359999656677246,0.7280000209808349,
1995-03-10,12.380000114440918,0.7217999935150147,
1995-03-13,12.149999618530273,0.7173999786376953,
1995-03-14,12.100000381469727,0.7077000141143799,
1995-03-15,12.420000076293945,0.7077000141143799,
1995-03-16,11.949999809265137,0.7038000106811524,
1995-03-17,11.800000190734863,0.7103000164031983,
1995-03-20,11.34000015258789,0.7111999988555908,
1995-03-21,11.529999732971191,0.7151000022888183,
1995-03-22,11.289999961853027,0.7195000171661377,
1995-03-23,11.430000305175781,0.7203000068664551,
1995-03-24,11.1899995803833,0.7085000038146972,
1995-03-27,11.829999923706055,0.7032000064849854,
1995-03-28,11.329999923706055,0.7140999794006347,
1995-03-29,12.510000228881836,0.7140999794006347,
1995-03-30,12.619999885559082,0.7158999919891358,
1995-03-31,13.369999885559082,0.7189000129699707,
1995-04-03,13.5,0.7131999969482422,
1995-04-04,12.619999885559082,0.7105999946594238,
1995-04-05,12.960000038146973,0.7105999946594238,
1995-04-06,12.8100004196167,0.7074999809265137,
1995-04-07,12.850000381469727,0.7092000007629394,
1995-04-10,12.789999961853027,0.7096000194549561,
1995-04-11,12.729999542236328,0.7073999881744385,
1995-04-12,12.039999961853027,0.7047999858856201,
1995-04-13,11.479999542236328,0.7,
1995-04-17,12.329999923706055,0.7020999908447265,
1995-04-18,12.960000038146973,0.7020999908447265,
1995-04-19,13.09000015258789,0.7033999919891357,
1995-04-20,12.100000381469727,0.6999000072479248,
1995-04-21,11.859999656677246,0.699399995803833,
1995-04-24,11.920000076293945,0.6986000061035156,
1995-04-25,12.40999984741211,0.6986000061035156,
1995-04-26,12.279999732971191,0.699399995803833,
1995-04-27,11.930000305175781,0.7025000095367432,
1995-04-28,11.75,0.7046000003814697,
1995-05-01,12.140000343322754,0.707200002670288,
1995-05-02,11.880000114440918,0.702400016784668,
1995-05-03,11.6899995803833,0.6940999984741211,
1995-05-04,12.640000343322754,0.6833000183105469,
1995-05-05,12.0600004196167,0.6665999889373779,
1995-05-08,12.220000267028809,0.6673999786376953,
1995-05-09,12.75,0.6580999851226806,
1995-05-10,13.079999923706055,0.6636000156402588,
1995-05-11,12.979999542236328,0.6672999858856201,
1995-05-12,11.84000015258789,0.6664999961853028,
1995-05-15,12.380000114440918,0.6617000102996826,
1995-05-16,12.199999809265137,0.6552000045776367,
1995-05-17,12.359999656677246,0.6526000022888183,
1995-05-18,13.130000114440918,0.6604000091552734,
1995-05-19,12.8100004196167,0.6598999977111817,
1995-05-22,11.680000305175781,0.6611999988555908,
1995-05-23,11.550000190734863,0.6551000118255615,
1995-05-24,11.260000228881836,0.6427000045776368,
1995-05-25,11.630000114440918,0.6380000114440918,
1995-05-26,12.199999809265137,0.6388000011444092,
1995-05-30,12.520000457763672,0.6294000148773193,
1995-05-31,12.850000381469727,0.6285999774932861,
1995-06-01,12.210000038146973,0.6184999942779541,
1995-06-02,12.979999542236328,0.6079999923706054,
1995-06-05,13.449999809265137,0.6059000015258789,
1995-06-06,13.0,0.6076000213623047,
1995-06-07,12.84000015258789,0.6158999919891357,
1995-06-08,12.890000343322754,0.6201000213623047,
1995-06-09,12.760000228881836,0.6379000186920166,
1995-06-12,11.90999984741211,0.6366000175476074,
1995-06-13,11.289999961853027,0.6125,
1995-06-14,11.289999961853027,0.6129000186920166,
1995-06-15,11.229999542236328,0.6157999992370605,
1995-06-16,10.75,0.6196000099182128,
1995-06-19,11.210000038146973,0.6107999801635742,
1995-06-20,11.15999984741211,0.6140999794006348,
1995-06-21,11.319999694824219,0.6116000175476074,
1995-06-22,11.4399995803833,0.6015999794006348,
1995-06-23,11.119999885559082,0.6045000076293945,
1995-06-26,11.800000190734863,0.6090000152587891,
1995-06-27,12.369999885559082,0.6131999969482422,
1995-06-28,11.739999771118164,0.6093999862670898,
1995-06-29,11.59000015258789,0.625,
1995-06-30,11.380000114440918,0.620300006866455,
1995-07-03,11.569999694824219,0.620300006866455,
1995-07-05,12.100000381469727,0.6177999973297119,
1995-07-06,11.520000457763672,0.6043000221252441,
1995-07-07,11.770000457763672,0.601800012588501,
1995-07-10,12.1899995803833,0.6021999835968017,
1995-07-11,12.25,0.6089000225067138,
1995-07-12,12.3100004196167,0.6089000225067138,
1995-07-13,12.5600004196167,0.6072000026702881,
1995-07-14,12.079999923706055,0.6135000228881836,
1995-07-17,12.260000228881836,0.6202000141143799,
1995-07-18,12.680000305175781,0.6256999969482422,
1995-07-19,13.489999771118164,0.6412000179290771,
1995-07-20,12.779999732971191,0.6407000064849854,
1995-07-21,12.369999885559082,0.649399995803833,
1995-07-24,12.550000190734863,0.6436999797821045,
1995-07-25,12.770000457763672,0.6410999774932862,
1995-07-26,13.180000305175781,0.6462999820709229,
1995-07-27,13.180000305175781,0.6415999889373779,
1995-07-28,13.180000305175781,0.6472000122070313,
1995-07-31,13.489999771118164,0.6428999900817871,
1995-08-01,13.5600004196167,0.6488999843597412,
1995-08-02,13.65999984741211,0.6428999900817871,
1995-08-03,13.779999732971191,0.6506999969482422,
1995-08-04,13.210000038146973,0.6472000122070313,
1995-08-07,13.100000381469727,0.6454999923706055,
1995-08-08,13.0600004196167,0.6449999809265137,
1995-08-09,12.75,0.6475999832153321,
1995-08-10,13.0,0.6513000011444092,
1995-08-11,12.899999618530273,0.6585999965667725,
1995-08-14,13.239999771118164,0.6578000068664551,
1995-08-15,12.350000381469727,0.6578000068664551,
1995-08-16,12.449999809265137,0.6533999919891358,
1995-08-17,12.130000114440918,0.6565000057220459,
1995-08-18,12.029999732971191,0.6559999942779541,
1995-08-21,13.420000076293945,0.6526000022888183,
1995-08-22,12.600000381469727,0.6556000232696533,
1995-08-23,13.170000076293945,0.6577000141143798,
1995-08-24,12.9399995803833,0.6486999988555908,
1995-08-25,12.329999923706055,0.6380000114440918,
1995-08-28,12.479999542236328,0.6328000068664551,
1995-08-29,12.649999618530273,0.6357999801635742,
1995-08-30,12.029999732971191,0.6323999881744384,
1995-08-31,11.520000457763672,0.6272999763488769,
1995-09-01,11.289999961853027,0.6210000038146972,
1995-09-05,11.649999618530273,0.6163000106811524,
1995-09-06,11.649999618530273,0.6168000221252441,
1995-09-07,11.850000381469727,0.6201000213623047,
1995-09-08,11.15999984741211,0.6234000205993653,
1995-09-11,11.510000228881836,0.6222000122070312,
1995-09-12,11.460000038146973,0.6150000095367432,
1995-09-13,11.350000381469727,0.6175000190734863,
1995-09-14,11.100000381469727,0.6071000099182129,
1995-09-15,11.579999923706055,0.6104000091552735,
1995-09-18,12.34000015258789,0.6165999889373779,
1995-09-19,12.670000076293945,0.6132999897003174,
1995-09-20,12.350000381469727,0.6094999790191651,
1995-09-21,12.5,0.6199999809265136,
1995-09-22,12.460000038146973,0.6232999801635742,
1995-09-25,13.220000267028809,0.6229000091552734,
1995-09-26,12.899999618530273,0.6258999824523925,
1995-09-27,12.899999618530273,0.6270999908447266,
1995-09-28,12.460000038146973,0.6258999824523925,
1995-09-29,12.739999771118164,0.6157000064849854,
1995-10-02,13.949999809265137,0.6144000053405761,
1995-10-03,14.5,0.6114999771118164,
1995-10-04,14.859999656677246,0.6085000038146973,
1995-10-05,15.739999771118164,0.6068999767303467,
1995-10-06,13.979999542236328,0.6059999942779541,
1995-10-09,14.850000381469727,,
1995-10-10,14.970000267028809,0.6064000129699707,
1995-10-11,14.569999694824219,0.6076000213623047,
1995-10-12,14.239999771118164,0.6046999931335449,
1995-10-13,13.670000076293945,0.5939000129699707,
1995-10-16,14.619999885559082,0.5954999923706055,
1995-10-17,14.029999732971191,0.5942999839782714,
1995-10-18,14.050000190734863,0.5967000007629395,
1995-10-19,13.550000190734863,0.595900011062622,
1995-10-20,13.460000038146973,0.6017000198364257,
1995-10-23,14.170000076293945,0.6050000190734863,
1995-10-24,13.850000381469727,0.5995999813079834,
1995-10-25,14.489999771118164,0.5991000175476074,
1995-10-26,15.59000015258789,0.6050000190734863,
1995-10-27,14.630000114440918,0.6024000167846679,
1995-10-30,14.260000228881836,0.6024000167846679,
1995-10-31,13.829999923706055,0.6002999782562256,
1995-11-01,13.40999984741211,0.5961999893188477,
1995-11-02,13.1899995803833,0.5902999877929688,
1995-11-03,12.260000228881836,0.5914999961853027,
1995-11-06,12.739999771118164,0.5940000057220459,
1995-11-07,13.050000190734863,0.5973000049591064,
1995-11-08,12.15999984741211,0.5902999877929688,
1995-11-09,12.460000038146973,0.5952000141143798,
1995-11-10,12.970000267028809,0.5985000133514404,
1995-11-13,13.199999809265137,0.5955999851226806,
1995-11-14,13.380000114440918,0.5952000141143798,
1995-11-15,12.949999809265137,0.5980999946594239,
1995-11-16,12.569999694824219,0.5914000034332275,
1995-11-17,12.489999771118164,0.5896999835968018,
1995-11-20,12.369999885559082,0.5914000034332275,
1995-11-21,11.739999771118164,0.5934000015258789,
1995-11-22,11.8100004196167,0.5925000190734864,
1995-11-24,11.869999885559082,0.5895999908447266,
1995-11-27,12.430000305175781,0.5869999885559082,
1995-11-28,11.569999694824219,0.5875,
1995-11-29,11.649999618530273,0.5836999893188477,
1995-11-30,11.579999923706055,0.5744999885559082,
1995-12-01,11.109999656677246,0.5703999996185303,
1995-12-04,10.65999984741211,0.5618000030517578,
1995-12-05,11.649999618530273,0.5650000095367431,
1995-12-06,12.699999809265137,0.5666999816894531,
1995-12-07,12.739999771118164,0.5711999893188476,
1995-12-08,11.119999885559082,0.5728000164031982,
1995-12-11,11.0600004196167,0.5695000171661377,
1995-12-12,10.630000114440918,0.5711999893188476,
